right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
47.75738386,670.713709,-134.6853054,67.04169799,669.734202,-167.3054246,89.02480925,649.5231282,-202.8037628,104.9939823,634.8639621,-237.0303281,115.4657085,624.6073325,-262.4477721,,-304.9828638,303.0732029,-302.3766102,,-270.6579263,290.9740538,-214.6677929,,-274.0850443,290.206027,-218.3585501,,,,,
46.30833484,675.3157777,-134.9382376,65.26553972,674.2868192,-167.7526132,87.15495428,653.8951108,-203.3562577,103.1796628,639.0727973,-237.63253,113.7888251,628.6849311,-263.0455305,,-303.060249,305.2694504,-291.9719759,,-269.4638601,291.800366,-206.7961984,,-272.8140572,290.9651374,-210.5026023,,,,,
44.85928582,679.9178464,-135.1911698,63.48938146,678.8394364,-168.1998019,85.28509931,658.2670933,-203.9087526,101.3653433,643.2816326,-238.234732,112.1119417,632.7625296,-263.6432889,,-299.5050358,309.3840083,-271.4084231,,-267.9847274,294.392699,-191.3540122,,-270.7414794,293.1236729,-194.8911763,,,,,
43.41023679,684.5199151,-135.444102,61.71322319,683.3920537,-168.6469906,83.41524433,662.6390759,-204.4612475,99.55102378,647.4904678,-238.8369339,110.4350582,636.8401282,-264.2410473,,-295.5852565,312.7168949,-249.4061909,,-266.3457686,296.1972302,-174.7425078,,-268.4006595,294.4213251,-178.0955627,,,,,
41.96118776,689.1219838,-135.6970342,59.93706492,687.9446709,-169.0941792,81.54538936,667.0110584,-205.0137424,97.73670425,651.6993031,-239.4391359,108.7581748,640.9177267,-264.8388057,,-291.1328223,314.0836311,-230.1976911,,-263.9147033,296.2455352,-160.1383635,,-265.3705092,294.0222844,-163.3408888,,,,,
40.51213873,693.7240525,-135.9499664,58.16090666,692.4972881,-169.5413679,79.67553438,671.383041,-205.5662373,95.92238473,655.9081383,-240.0413378,107.0812914,644.9953253,-265.4365641,,-287.9506061,316.785653,-212.5341374,,-262.6132716,297.7073014,-146.8038206,,-263.5819965,295.1122821,-149.857275,,,,,
39.0630897,698.3261212,-136.2028986,56.38474839,697.0499053,-169.9885566,77.80567941,675.7550236,-206.1187322,94.1080652,660.1169736,-240.6435398,105.4044079,649.0729238,-266.0343225,,-287.7962402,323.7007765,-193.690537,,-264.2582272,302.9691002,-132.7803641,,-264.7748217,300.0638706,-135.701285,,,,,
37.61404068,702.9281899,-136.4558308,54.60859013,701.6025226,-170.4357453,75.93582444,680.1270061,-206.6712271,92.29374568,664.3258088,-241.2457417,103.7275245,653.1505223,-266.6320809,,-285.6649259,328.8353794,-172.5215703,,-263.9706624,306.123849,-116.8472876,,-263.8868754,302.8226237,-119.6685898,,,,,
36.16499165,707.5302586,-136.708763,52.83243186,706.1551398,-170.8829339,74.06596947,684.4989887,-207.223722,90.47942615,668.5346441,-241.8479437,102.050641,657.2281209,-267.2298393,,-275.0261777,323.6371518,-151.6491221,,-255.6274537,299.8235023,-100.6407112,,-254.7269452,295.8862741,-103.295085,,,,,
34.71594262,712.1323273,-136.9616952,51.05627359,710.707757,-171.3301226,72.19611449,688.8709712,-207.7762169,88.66510663,672.7434793,-242.4501456,100.3737576,661.3057194,-267.8275977,,-266.1241355,318.6658048,-137.5205554,,-249.3831922,295.4372572,-89.76740361,,-247.9657011,290.9560949,-92.06559769,,,,,
33.26689359,716.7343961,-137.2146274,49.28011533,715.2603742,-171.7773113,70.32625952,693.2429538,-208.3287118,86.8507871,676.9523145,-243.0523476,98.69687417,665.383318,-268.4253561,,-287.3363971,346.3160177,-135.2015411,,-272.4350698,323.991292,-89.78443713,,-271.7408903,319.9007674,-91.60521308,,,,,
31.81784457,721.3364648,-137.4675596,47.50395706,719.8129914,-172.2244999,68.45640455,697.6149363,-208.8812067,85.03646758,681.1611498,-243.6545495,97.01999073,669.4609165,-269.0231146,,-356.0650702,427.7319819,-142.7942626,,-341.0334081,404.2988666,-100.1956816,,-342.6947913,402.0293735,-101.6312709,,,,,
30.36879554,725.9385335,-137.7204918,45.7277988,724.3656087,-172.6716886,66.58654957,701.9869189,-209.4337016,83.22214806,685.369985,-244.2567515,95.34310729,673.538515,-269.620873,,-457.2832358,546.8621156,-153.5828359,,-440.4719477,519.883296,-114.9266799,,-445.4742645,520.3975805,-116.1603212,,,,,
28.91974651,730.5406022,-137.973424,43.95164053,728.9182259,-173.1188773,64.7166946,706.3589014,-209.9861965,81.40782853,689.5788203,-244.8589534,93.66622386,677.6161136,-270.2186314,,-562.1008779,670.6271125,-163.0511139,,-543.1841572,639.3340337,-128.833878,,-551.5758944,642.7320768,-129.942468,,,,,
27.47069748,735.1426709,-138.2263562,42.17548227,733.4708431,-173.566066,62.84683963,710.730884,-210.5386914,79.59350901,693.7876555,-245.4611554,91.98934042,681.6937121,-270.8163898,,-657.9751818,784.0955036,-171.3252996,,-637.3808277,749.0636097,-141.3007946,,-648.8774823,755.0804763,-142.2482667,,,,,
26.02164846,739.7447396,-138.4792884,40.399324,738.0234603,-174.0132546,60.97698465,715.1028666,-211.0911863,77.77918948,697.9964908,-246.0633574,90.31245698,685.7713107,-271.4141482,,-750.9288999,893.9930696,-179.9558691,,-728.8603111,855.6309287,-153.8734639,,-743.394943,864.1839024,-154.6249935,,,,,
24.57259943,744.3468083,-138.7322206,38.62316573,742.5760776,-174.4604433,59.10712968,719.4748491,-211.6436812,75.96486996,702.205326,-246.6655593,88.63557354,689.8489092,-272.0119066,,-847.9929663,1008.596993,-189.2620672,,-824.2652595,966.6835548,-167.2185096,,-841.9764344,977.8926396,-167.7796555,,,,,
23.1235504,748.948877,-138.9851528,36.84700747,747.1286948,-174.907632,57.23727471,723.8468317,-212.1961761,74.15055043,706.4141612,-247.2677613,86.95869011,693.9265077,-272.609665,,-947.8774129,1126.548197,-198.644779,,-922.3313918,1080.821352,-180.8043023,,-943.3029745,1094.765057,-181.1860522,,,,,
21.67450137,753.5509457,-139.2380851,35.0708492,751.681312,-175.3548206,55.36741973,728.2188142,-212.748671,72.33623091,710.6229965,-247.8699632,85.28180667,698.0041063,-273.2074234,,-1045.022917,1241.361609,-207.5412085,,-1017.777457,1191.949817,-193.8308986,,-1041.91117,1208.551166,-194.0404154,,,,,
20.22545235,758.1530144,-139.4910173,33.29469094,756.2339292,-175.8020093,53.49756476,732.5907968,-213.3011659,70.52191138,714.8318317,-248.4721652,83.60492323,702.0817048,-273.8051818,,-1137.975231,1351.275535,-215.9592108,,-1109.233784,1298.447587,-206.1893625,,-1136.384797,1317.593531,-206.2372038,,,,,
18.77640332,762.7550831,-139.7439495,31.51853267,760.7865465,-176.249198,51.62770979,736.9627793,-213.8536608,68.70759186,719.040667,-249.0743671,81.9280398,706.1593034,-274.4029402,,-1233.70793,1464.38848,-224.8456674,,-1203.348279,1408.013196,-219.1093688,,-1233.619715,1429.77928,-218.9805294,,,,,
17.32735429,767.3571518,-139.9968817,29.7423744,765.3391637,-176.6963866,49.75785481,741.3347619,-214.4061557,66.89327234,723.2495022,-249.6765691,80.25115636,710.2369019,-275.0006986,,-1338.505722,1588.04471,-235.0168263,,-1306.109109,1527.625306,-233.6942563,,-1339.830806,1552.25218,-233.3426885,,,,,
15.87830526,771.9592205,-140.2498139,27.96621614,769.8917809,-177.1435753,47.88799984,745.7067444,-214.9586506,65.07895281,727.4583374,-250.278771,78.57427292,714.3145004,-275.598457,,-1440.037124,1707.939633,-244.6677204,,-1405.752903,1643.639538,-247.6389372,,-1442.801612,1671.038925,-247.085741,,,,,
14.42925624,776.5612892,-140.5027461,26.19005787,774.4443981,-177.590764,46.01814486,750.078727,-215.5111455,63.26463329,731.6671727,-250.880973,76.89738948,718.392099,-276.1962155,,-1508.817588,1789.792407,-249.435072,,-1474.196499,1723.393306,-255.3610298,,-1513.3498,1752.693935,-254.7940856,,,,,
12.98020721,781.163358,-140.7556783,24.41389961,778.9970154,-178.0379527,44.14828989,754.4507095,-216.0636404,61.45031376,735.8760079,-251.4831749,75.22050605,722.4696975,-276.7939739,,-1528.472806,1814.557607,-246.7129852,,-1495.965833,1748.850924,-253.6141471,,-1535.351641,1778.736959,-253.3149427,,,,,
11.53115818,785.7654267,-141.0086105,22.63774134,783.5496326,-178.4851413,42.27843492,758.8226921,-216.6161353,59.63599424,740.0848432,-252.0853769,73.54362261,726.5472961,-277.3917323,,-1515.60179,1801.584551,-238.7752684,,-1487.026229,1738.598021,-245.4146372,,-1525.342428,1768.177862,-245.5730948,,,,,
10.08210915,790.3674954,-141.2615427,20.86158307,788.1022498,-178.93233,40.40857995,763.1946747,-217.1686302,57.82167471,744.2936784,-252.6875788,71.86673917,730.6248946,-277.9894907,,-1499.38759,1784.852618,-230.2229007,,-1474.98736,1724.837657,-236.5181943,,-1512.076339,1754.00821,-237.1639873,,,,,
8.633060124,794.9695641,-141.5144749,19.08542481,792.654867,-179.3795187,38.53872497,767.5666572,-217.7211251,56.00735519,748.5025137,-253.2897808,70.18985574,734.7024931,-278.5872491,,-1491.81289,1778.139954,-223.4839892,,-1470.75398,1720.216799,-229.6571331,,-1507.066785,1749.246705,-230.744864,,,,,
7.184011097,799.5716328,-141.7674071,17.30926654,797.2074842,-179.8267073,36.66887,771.9386398,-218.27362,54.19303566,752.7113489,-253.8919827,68.5129723,738.7800917,-279.1850075,,-1487.131307,1774.512961,-217.568435,,-1468.959856,1718.242566,-223.5819183,,-1504.714034,1747.251724,-225.074443,,,,,
5.734962072,804.1737015,-142.0203393,15.53310828,801.7601015,-180.273896,34.79901503,776.3106223,-218.8261149,52.37871614,756.9201841,-254.4941847,66.83608886,742.8576902,-279.7827659,,-1479.205637,1767.057893,-210.1749427,,-1464.889551,1713.413761,-216.1284497,,-1499.723687,1742.245628,-218.0259908,,,,,
4.285913045,808.7757702,-142.2732715,13.75695001,806.3127187,-180.7210847,32.92916006,780.6826049,-219.3786098,50.56439662,761.1290194,-255.0963866,65.15920543,746.9352887,-280.3805243,,-1468.5199,1757.017443,-201.1209942,,-1459.216225,1707.09096,-207.345904,,-1492.686992,1735.546034,-209.7044727,,,,,
2.836864012,813.3778389,-142.5262037,11.98079174,810.8653359,-181.1682734,31.05930507,785.0545874,-219.9311047,48.75007709,765.3378546,-255.6985886,63.48232198,751.0128873,-280.9782827,,-1458.535279,1748.08969,-194.1441804,,-1452.579141,1700.223793,-200.2427939,,-1485.185214,1728.45486,-203.1157981,,,,,
1.387814981,817.9799076,-142.7791359,10.20463347,815.4179532,-181.615462,29.1894501,789.42657,-220.4835996,46.93575756,769.5466899,-256.3007906,61.80543854,755.0904858,-281.5760411,,-1453.127946,1742.299634,-193.3576358,,-1445.657346,1691.898768,-197.6474166,,-1479.096187,1720.593792,-200.9083064,,,,,
-0.061234036,822.5819763,-143.0320681,8.428475217,819.9705704,-182.0626507,27.31959514,793.7985525,-221.0360945,45.12143805,773.7555251,-256.9029925,60.12855512,759.1680844,-282.1737995,,-1455.282823,1740.409143,-197.4430689,,-1442.579094,1684.203346,-198.1586723,,-1478.486253,1714.217793,-201.411394,,,,,
-1.510283052,827.184045,-143.2850003,6.652316965,824.5231876,-182.5098394,25.44974018,798.1705351,-221.5885894,43.30711854,777.9643603,-257.5051945,58.4516717,763.2456829,-282.771558,,-1465.331239,1743.677737,-200.972214,,-1448.406594,1683.05328,-197.9441634,,-1487.028629,1714.772415,-200.700554,,,,,
-2.9593321,831.7861137,-143.5379325,4.876158674,829.0758048,-182.957028,23.57988518,802.5425177,-222.1410843,41.49279899,782.1731956,-258.1073964,56.77478823,767.3232815,-283.3693164,,-1481.891297,1755.063205,-201.9773191,,-1464.230791,1693.696031,-196.6392497,,-1504.715911,1726.814358,-198.5684177,,,,,
-4.408381159,836.3881825,-143.7908647,3.100000369,833.6284221,-183.4042167,21.71003016,806.9145003,-222.6935792,39.67847942,786.3820309,-258.7095984,55.09790475,771.4008801,-283.9670748,,-1502.356554,1773.689485,-202.8516815,,-1485.646336,1713.296654,-196.453234,,-1527.274272,1747.316266,-197.4581872,,,,,
-5.857430152,840.9902511,-144.0437969,1.323842145,838.1810393,-183.8514054,19.84017524,811.2864828,-223.2460741,37.86415994,790.5908661,-259.3118003,53.42102136,775.4784785,-284.5648332,,-1519.579585,1786.481996,-203.0952645,,-1503.308819,1726.380195,-194.9647175,,-1546.105428,1761.416863,-195.1617977,,,,,
-7.306479099,845.5923197,-144.2967291,-0.45231602,842.7336563,-184.298594,17.97032038,815.6584652,-223.798569,36.04984053,794.7997012,-259.9140023,51.74413804,779.5560769,-285.1625916,,-1526.881115,1781.771823,-199.4983287,,-1510.457693,1721.135594,-187.7659606,,-1554.992528,1757.97073,-187.3852679,,,,,
-8.755528175,850.1943885,-144.5496613,-2.228474346,847.2862737,-184.7457827,16.10046534,820.0304478,-224.3510639,34.23552094,799.0085365,-260.5162042,50.06725453,783.6336755,-285.76035,,-1536.136383,1782.942841,-197.2889654,,-1519.374934,1721.825156,-182.6211583,,-1565.973141,1760.434508,-181.614951,,,,,
-10.2045774,854.7964575,-144.8025936,-4.004632858,851.8388912,-185.1929714,14.23061008,824.4024308,-224.9035588,32.42120113,803.2173722,-261.1184062,48.39037082,787.7112745,-286.3581084,,-1578.509625,1842.575125,-211.3788538,,-1561.169902,1781.583644,-199.5902159,,-1608.567796,1819.469332,-197.2341164,,,,,
-11.65362638,859.3985262,-145.0555258,-5.780791073,856.3915084,-185.6401601,12.36075517,828.7744132,-225.4560537,30.60688167,807.4262073,-261.7206081,46.71348744,791.788873,-286.9558668,,-1666.685547,1973.733549,-247.7742414,,-1649.513984,1914.129469,-246.3777389,,-1694.40859,1947.204301,-241.6876569,,,,,
-13.10267496,864.0005941,-145.3084579,-7.556948772,860.9441248,-186.0873487,10.49090083,833.1463948,-226.0085486,28.7925628,811.6350416,-262.3228101,45.03660463,795.8664705,-287.5536252,,-1763.076934,2109.615795,-290.4683588,,-1748.664953,2053.338989,-301.9403978,,-1788.204083,2079.487521,-294.8498504,,,,,
-14.55172393,868.6026628,-145.5613901,-9.333106962,865.4967419,-186.5345374,8.621045946,837.5183773,-226.5610435,26.97824336,815.8438767,-262.9250121,43.35972128,799.9440689,-288.1513837,,-1810.73101,2169.738404,-316.4517999,,-1801.696611,2118.336024,-336.3570709,,-1836.995411,2139.624232,-328.2053036,,,,,
-16.00077394,873.2047331,-145.8143224,-11.10926646,870.049361,-186.9817261,6.751189582,841.8903619,-227.1135384,25.16392241,820.0527142,-263.5272139,41.68283648,804.0216697,-288.749142,,-1799.650421,2153.252249,-320.0454973,,-1796.914693,2107.307878,-341.6108966,,-1831.805103,2127.323221,-333.943467,,,,,
-17.44982344,877.8068025,-146.0672547,-12.88542532,874.601979,-187.4289147,4.881333947,846.2623455,-227.6660332,23.3496022,824.2615504,-264.1294158,40.00595238,808.0992693,-289.3469003,,-1782.028581,2132.887311,-314.962839,,-1786.630047,2093.33421,-333.748818,,-1821.245144,2112.197389,-326.6268385,,,,,
-18.89887042,882.4088679,-146.3201867,-14.66158103,879.1545924,-187.8761034,3.011481848,850.6343236,-228.2185282,21.53528563,828.470381,-264.731618,38.32907178,812.1768631,-289.9446589,,-1811.375565,2164.953618,-315.0741385,,-1825.838477,2133.240724,-329.6063219,,-1854.441405,2147.272589,-321.6265095,,,,,
-20.34791772,887.0109338,-146.5731187,-16.43773712,883.7072065,-188.3232921,1.14162932,855.0063026,-228.7710233,19.72096863,832.6792124,-265.3338201,36.65219076,816.2544577,-290.5424175,,-1882.25345,2235.8564,-320.1264261,,-1906.311113,2210.232457,-330.3580036,,-1925.048163,2218.150313,-320.5836684,,,,,
-21.79697071,891.6130091,-146.8260513,-18.21390036,888.2598312,-188.7704808,-0.728231234,859.3782937,-229.3235179,17.90664337,836.8880567,-265.9360217,34.97530183,820.3320654,-291.1401756,,-1946.51123,2297.704235,-320.8923766,,-1972.571633,2270.423862,-327.0301672,,-1986.556963,2277.54019,-316.3647772,,,,,
-23.24602493,896.2150862,-147.0789841,-19.99006514,892.812458,-189.2176693,-2.598093542,863.7502872,-229.8760124,16.09231628,841.0969036,-266.5382232,33.29841114,824.4096758,-291.7379335,,-1978.408131,2331.097704,-312.3942161,,-1995.445292,2292.116966,-314.2272694,,-2012.79294,2304.976315,-304.3754843,,,,,
-24.69506688,900.817143,-147.3319155,-21.76621452,897.3650617,-189.664858,-4.467938552,868.1222544,-230.4285077,14.278007,845.3057227,-267.1404257,31.62153751,828.487258,-292.3356924,,-1999.879558,2358.298145,-297.5145824,,-2001.13761,2300.477555,-294.1770639,,-2022.643705,2319.914487,-285.8019424,,,,,
-26.14410194,905.4191891,-147.5848463,-23.54235528,901.917653,-190.112047,-6.337773814,872.4942073,-230.9810037,12.46370778,849.5145264,-267.742629,29.94467354,832.5648246,-292.9334521,,-2036.583792,2400.826296,-281.016082,,-2020.03241,2319.970386,-272.0400997,,-2043.518142,2345.683284,-264.911745,,,,,
-27.59316205,910.0212767,-147.8377797,-25.31852742,906.4702916,-190.5592357,-8.207644343,876.866214,-231.5334981,10.64937228,853.7233871,-268.3448302,28.26777482,836.6424488,-293.5312099,,-2069.451073,2439.710639,-266.5972386,,-2033.941074,2335.274254,-253.5268373,,-2067.764137,2374.596994,-248.1873071,,,,,
-29.04224593,914.6234022,-148.0907155,-27.0947294,911.0229738,-191.0064236,-10.0775485,881.2382708,-232.0859905,8.835002107,857.9323012,-268.9470288,26.59084283,840.7201273,-294.1289652,,-2054.023464,2433.698153,-258.7144539,,-2001.89112,2315.079473,-244.6151126,,-2060.517204,2375.855311,-242.3890436,,,,,
-30.49128203,919.2254478,-148.3436462,-28.8708715,915.5755653,-191.453612,-11.9473854,885.6102246,-232.6384857,7.020701094,862.1411063,-269.5492313,24.91397708,844.7976954,-294.726724,,-1985.240173,2376.26655,-260.048063,,-1927.02614,2262.138559,-247.1104743,,-2008.546995,2335.828519,-247.8856933,,,,,
-31.94024902,923.8273823,-148.5965699,-30.64692686,920.1280291,-191.9008024,-13.81712465,889.982032,-233.1909862,5.206500708,866.3497556,-270.1514409,23.23720782,848.8751056,-295.3244894,,-1914.606309,2312.089529,-265.9278389,,-1863.762103,2214.99559,-254.913203,,-1945.158864,2279.725267,-256.0134677,,,,,
-33.38929916,928.429457,-148.8495025,-32.42308643,924.6806519,-192.3479921,-15.68698085,894.3540195,-233.7434823,3.392180132,870.5585953,-270.7536443,21.56032349,852.9527084,-295.9222492,,-1896.63304,2290.063571,-267.7159835,,-1860.088942,2206.502183,-259.38075,,-1921.719506,2250.37858,-257.6160285,,,,,
-34.83853142,933.0318271,-149.1024539,-34.19947451,929.233613,-192.7951773,-17.55709417,898.7263942,-234.2959651,1.577594711,874.7678464,-271.3558296,19.88318527,857.030728,-296.5199925,,-1943.375608,2322.5179,-264.3810734,,-1923.096852,2246.320791,-258.8219537,,-1966.64504,2276.327159,-253.4446593,,,,,
-36.28763981,937.633984,-149.3553916,-35.97570742,933.7863337,-193.2423626,-19.42703361,903.0984981,-234.8484532,-0.236812213,878.976812,-271.9580228,18.20621783,861.1084594,-297.1177428,,-2027.908833,2390.428775,-264.6002884,,-2028.506001,2329.346418,-259.4191761,,-2065.743359,2355.288701,-252.536388,,,,,
-37.73630047,942.2354108,-149.6082829,-37.75137867,938.3382194,-193.6895578,-21.29634127,907.4696475,-235.4009727,-2.050568589,883.1847645,-272.5602589,16.52987393,865.1851641,-297.7155321,,-2096.004528,2456.327365,-273.4247115,,-2121.749061,2424.010298,-266.0732704,,-2157.199451,2445.881131,-260.0101597,,,,,
-39.18508611,946.8370663,-149.861189,-39.52720619,942.8903591,-194.1367561,-23.16582326,911.8410784,-235.9534912,-3.864503243,887.3930111,-273.1624918,14.85335982,869.262165,-298.3133191,,-2081.122055,2472.946452,-283.3726285,,-2125.911962,2468.26903,-276.021362,,-2156.669565,2482.476115,-270.6097472,,,,,
-40.63491186,951.4404262,-150.1142035,-41.30433831,947.4444457,-194.5839335,-25.03677222,916.2147317,-236.5059392,-5.679948052,891.6036153,-273.7646281,13.17539849,873.341554,-298.9110183,,-1952.576999,2414.62624,-284.3105551,,-2001.168307,2420.415749,-283.4756906,,-2025.408133,2428.311335,-276.3769974,,,,,
-42.0848101,956.0438516,-150.3672218,-43.08156245,951.9986232,-195.0310969,-26.90782775,920.5885079,-237.0583656,-7.495505194,895.8143595,-274.3667389,11.49732805,877.4210889,-299.5086929,,-1749.856189,2303.419705,-276.1976575,,-1790.722244,2304.885454,-286.8556344,,-1809.779837,2310.556877,-276.1674646,,,,,
